,id,Company,TypeName,Ram,Weight,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os,CalculatedPrice
0,1234,HP,Notebook,4,2.1,0,0,141.21199808219862,Intel Core i3,1000.0,0,Intel,Windows,11.526830940637037
1,691,Lenovo,Notebook,4,1.7,0,0,157.3505121487356,Intel Core i5,0.0,256,Intel,Windows,16.57081491572611
2,894,MSI,Gaming,16,2.43,0,1,254.67134914246225,Intel Core i7,2000.0,512,Nvidia,Windows,24.668586261007434
3,766,Asus,Notebook,4,2.8,0,0,90.58340172449304,Other Intel Processor,1000.0,0,Nvidia,Windows,2.1773628654267307
4,739,Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,500.0,0,Intel,Windows,10.72706136569267
5,342,HP,Notebook,8,2.1,0,1,141.21199808219862,Intel Core i3,1000.0,0,Nvidia,Windows,9.122314362659935
6,236,Acer,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i3,1000.0,0,Intel,Others,12.514799287466893
7,460,Acer,Notebook,4,2.23,0,0,141.21199808219862,Intel Core i3,1000.0,0,Nvidia,Windows,7.420824660512093
8,401,Asus,Gaming,16,2.9,0,0,127.33567457123112,Intel Core i7,1000.0,256,Nvidia,Windows,9.722607512416776
9,981,Toshiba,Notebook,4,1.2,0,0,165.6321180513006,Intel Core i5,0.0,128,Intel,Windows,8.433710232947162
10,702,Lenovo,Notebook,8,2.2,0,0,100.45466986113652,AMD Processor,1000.0,0,AMD,Windows,9.789839895475245
11,568,Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Other Intel Processor,500.0,0,Intel,Windows,7.957705487959572
12,64,HP,Notebook,8,1.86,0,0,141.21199808219862,Intel Core i5,0.0,256,Intel,Windows,13.05038984693413
13,43,Acer,Notebook,4,2.2,0,1,141.21199808219862,Intel Core i5,0.0,256,Intel,Windows,15.113755065269327
14,1093,Dell,Ultrabook,4,1.4,0,1,165.6321180513006,Intel Core i5,0.0,256,AMD,Windows,16.910000311329267
15,522,Dell,Notebook,8,,0,0,7532.205589775931,Intel Core i5,0.0,256,Intel,Windows,8.113453836815083
16,1154,Dell,Notebook,8,2.04,1,1,282.42399616439724,Intel Core i5,0.0,256,Nvidia,Windows,21.93353692998276
17,473,Dell,Ultrabook,8,1.42,1,0,165.6321180513006,Intel Core i5,0.0,256,Intel,Windows,23.00620956471892
18,626,Mediacom,Notebook,2,1.4,0,0,157.3505121487356,Other Intel Processor,0.0,0,Intel,Windows,8.329221211166997
19,1040,Lenovo,2 in 1 Convertible,4,1.8,1,1,141.21199808219862,Intel Core i7,0.0,256,Intel,Windows,15.768981627856878
20,1035,HP,Ultrabook,8,1.26,0,0,176.23257360658386,Intel Core i7,0.0,256,Intel,Windows,14.220594954713174
21,193,Lenovo,Notebook,8,2.8,0,0,106.11306214269258,Intel Core i5,0.0,256,Nvidia,Others,14.001239756877581
22,228,Asus,Notebook,8,2.69,0,0,127.33567457123112,Intel Core i5,500.0,256,Nvidia,Windows,9.790208342802014
23,828,Acer,Netbook,4,1.35,0,1,135.0942111925629,Other Intel Processor,0.0,0,Intel,Others,31.168968821325553
24,329,Dell,Notebook,32,2.06,1,0,282.42399616439724,Intel Core i7,0.0,1000,Nvidia,Windows,28.428451920293465
25,1063,Dell,Notebook,16,2.32,0,0,141.21199808219862,Intel Core i7,2000.0,0,AMD,Windows,10.046809604335142
26,390,Asus,Gaming,8,3.0,0,0,127.33567457123112,Intel Core i7,1000.0,0,Nvidia,Windows,7.336201597653616
27,338,Asus,Notebook,4,2.0,0,0,100.45466986113652,Other Intel Processor,1000.0,0,Intel,Others,7.265867078318184
28,195,HP,Notebook,8,2.5,0,1,127.33567457123112,Intel Core i5,1000.0,0,Nvidia,Windows,7.353799022561853
29,1137,Dell,Notebook,8,2.5,0,0,100.45466986113652,Intel Core i5,1000.0,0,AMD,Windows,10.284418120522497
30,361,Asus,Notebook,8,2.0,0,0,157.3505121487356,Intel Core i5,0.0,256,Intel,Windows,13.085334973035291
31,182,Lenovo,2 in 1 Convertible,16,1.4,1,1,316.96506044349616,Intel Core i7,0.0,512,Intel,Windows,17.076713776250493
32,1021,Toshiba,Ultrabook,8,1.2,0,0,165.6321180513006,Intel Core i5,0.0,256,Intel,Windows,9.150306038961512
33,126,HP,Notebook,8,1.63,0,0,157.3505121487356,Intel Core i5,1000.0,0,Intel,Windows,8.808395265855632
34,918,Dell,Gaming,16,2.6,0,0,141.21199808219862,Intel Core i7,1000.0,128,Nvidia,Windows,7.823073863699872
35,1271,Lenovo,Notebook,2,1.5,0,0,111.93520355955212,Other Intel Processor,0.0,0,Intel,Windows,8.455575634497226
36,50,Lenovo,2 in 1 Convertible,4,0.69,1,1,224.1738090785728,Other Intel Processor,0.0,0,Intel,Others,7.213667287277941
37,237,Asus,Notebook,4,2.2,0,0,141.21199808219862,AMD Processor,1000.0,128,AMD,Windows,10.384252936421046
38,1171,HP,Notebook,16,2.1,0,0,141.21199808219862,Intel Core i7,0.0,512,Intel,Windows,17.06357763836272
39,667,HP,Notebook,8,2.1,0,0,141.21199808219862,Intel Core i7,1000.0,0,AMD,Windows,11.607485561525479
40,438,Lenovo,Ultrabook,24,1.32,0,0,209.8006828649808,Intel Core i7,0.0,512,Intel,Windows,17.196456986095168
41,1141,MSI,Gaming,8,2.4,0,0,141.21199808219862,Intel Core i7,1000.0,128,Nvidia,Windows,18.24503828245001
42,218,Dell,Ultrabook,8,1.6,0,0,157.3505121487356,Intel Core i5,0.0,256,Intel,Windows,12.884784770317523
43,23,Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i5,0.0,256,Intel,Windows,9.01432557876333
44,419,Lenovo,Ultrabook,8,1.75,0,1,157.3505121487356,Intel Core i7,0.0,256,AMD,Windows,19.82226776646129
45,663,HP,Notebook,6,2.04,0,0,141.21199808219862,Intel Core i3,1000.0,0,AMD,Windows,12.212299362055038
46,293,Dell,Notebook,8,2.0,0,0,141.21199808219862,Intel Core i7,0.0,256,Nvidia,Windows,11.670969262266288
47,42,Asus,Notebook,8,2.3,0,0,100.45466986113652,Intel Core i5,1000.0,0,Nvidia,Others,7.283006032123421
48,1110,HP,Notebook,8,1.16,1,0,276.053530085501,Other Intel Processor,0.0,256,Intel,Windows,18.783509542723774
49,708,Lenovo,Notebook,8,1.8,0,0,157.3505121487356,Intel Core i5,0.0,256,Intel,Windows,15.598231844827083
50,767,Dell,Gaming,16,2.72,1,1,282.42399616439724,Intel Core i7,1000.0,128,Nvidia,Windows,19.72418244853927
51,848,HP,2 in 1 Convertible,8,1.28,1,0,165.6321180513006,Intel Core i5,0.0,256,Intel,Windows,8.721318144135711
52,80,Dell,Ultrabook,8,1.88,0,1,141.21199808219862,Intel Core i5,0.0,256,Intel,Windows,14.77070045281032
53,62,Lenovo,Notebook,8,1.7,0,1,157.3505121487356,Intel Core i3,0.0,256,Intel,Others,20.985824689677916
54,121,MSI,Gaming,16,1.8,0,0,141.21199808219862,Intel Core i7,2000.0,256,Nvidia,Windows,18.57206585487796
55,1047,MSI,Gaming,16,3.78,0,1,127.33567457123112,Intel Core i7,1000.0,256,Nvidia,Windows,20.30248702687354
56,77,Dell,Notebook,8,2.02,0,0,141.21199808219862,Intel Core i7,1000.0,128,Intel,Windows,12.911705357465618
57,978,HP,Notebook,6,2.04,0,0,100.45466986113652,Intel Core i7,1000.0,0,Intel,Windows,10.95624222205731
58,274,Toshiba,&&Notebook,8,2.2,0,0,100.45466986113652,Intel Core i7,500.0,0,Nvidia,Windows,-10.792679622527992
59,1088,HP,Notebook,4,1.29,0,0,276.053530085501,Other Intel Processor,0.0,0,Intel,Others,7.044215768628284
60,750,Lenovo,Netbook,4,1.4,1,0,135.0942111925629,Other Intel Processor,0.0,128,Intel,Windows,43.15502938994689
61,581,Dell,Notebook,8,1.9,0,0,100.45466986113652,Intel Core i5,500.0,0,Intel,Windows,9.106264347118877
62,348,Asus,2 in 1 Convertible,4,1.5,1,0,135.0942111925629,Other Intel Processor,0.0,0,Intel,Windows,1.1132816503800615
63,251,Asus,Gaming,16,4.3,0,0,127.33567457123112,Intel Core i7,1000.0,256,Nvidia,Windows,9.659289602261001
